Id,Predicted_Class,AVP_Probability
sp|P60261|,non_AVP,0.3242
sp|B3EWG2|,non_AVP,0.324
sp|P0DJQ1|,non_AVP,0.3239
sp|P0C1W7|,non_AVP,0.3238
sp|Q3SAF0|,non_AVP,0.3233
sp|P0DP95|,non_AVP,0.3232
sp|C0HKM7|,non_AVP,0.3225
sp|P83405|,non_AVP,0.3224
sp|P85490|,non_AVP,0.3223
14054,non_AVP,0.3219
sp|P82322|,non_AVP,0.3217
sp|P86499|,non_AVP,0.3214
DRAMP04504,non_AVP,0.3211
sp|P86515|,non_AVP,0.3209
sp|C0HLD9|,non_AVP,0.3208
sp|P0C5X2|,non_AVP,0.3204
sp|Q9GKQ1|,non_AVP,0.3202
sp|C0HJW2|,non_AVP,0.32
sp|P82238|,non_AVP,0.3195
sp|P85266|,non_AVP,0.3181
sp|P86017|,non_AVP,0.3181
sp|P83109|,non_AVP,0.318
sp|Q86QU5|,non_AVP,0.3172
sp|P0CU59|,non_AVP,0.317
sp|P86063|,non_AVP,0.3167
5005,non_AVP,0.3163
sp|P0DL44|,non_AVP,0.3158
14769,non_AVP,0.3158
sp|P85407|,non_AVP,0.3152
sp|C0HJY4|,non_AVP,0.314
sp|B3EWN0|,non_AVP,0.3135
sp|P83973|,non_AVP,0.3135
sp|C0HM70|,non_AVP,0.3132
DRAVPe01950,non_AVP,0.313
sp|P82425|,non_AVP,0.3126
sp|P86514|,non_AVP,0.3125
5103,non_AVP,0.3124
dbAMP_12395,non_AVP,0.3123
sp|P84697|,non_AVP,0.3115
sp|A0A0F6QDA5|,non_AVP,0.3114
sp|P86427|,non_AVP,0.3114
sp|P14475|,non_AVP,0.3114
sp|P85357|,non_AVP,0.311
sp|P32197|,non_AVP,0.3108
sp|P82691|,non_AVP,0.3107
sp|P86605|,non_AVP,0.3103
sp|C0HM81|,non_AVP,0.3098
sp|Q86QU6|,non_AVP,0.3098
sp|P58427|,non_AVP,0.3076
sp|C0HKA7|,non_AVP,0.3068
sp|Q9BP43|,non_AVP,0.3064
sp|P85165|,non_AVP,0.3064
sp|P82455|,non_AVP,0.3064
CAMPSQ14396,non_AVP,0.306
sp|P0C5X4|,non_AVP,0.306
sp|P0C1F0|,non_AVP,0.3058
sp|P85335|,non_AVP,0.3055
sp|P86281|,non_AVP,0.3051
sp|P01504|,non_AVP,0.3049
sp|P85818|,non_AVP,0.304
sp|P0CH55|,non_AVP,0.3035
dbAMP_11416,non_AVP,0.3035
sp|P86459|,non_AVP,0.3033
sp|P58916|,non_AVP,0.303
sp|P0C5X3|,non_AVP,0.303
sp|P06841|,non_AVP,0.3024
sp|Q9PRP7|,non_AVP,0.3024
sp|C0HKZ9|,non_AVP,0.3023
sp|P86159|,non_AVP,0.3021
sp|P0DOW6|,non_AVP,0.302
28609,non_AVP,0.3018
sp|P68118|,non_AVP,0.3017
sp|Q10581|,non_AVP,0.3013
sp|Q86QU1|,non_AVP,0.3013
HIP724,non_AVP,0.3002
sp|P0DSM5|,non_AVP,0.2996
5842,non_AVP,0.2995
sp|P0DV18|,non_AVP,0.2994
sp|P59683|,non_AVP,0.2992
HIP718,non_AVP,0.2989
sp|P0DMD2|,non_AVP,0.2985
sp|P11330|,non_AVP,0.2982
sp|P24431|,non_AVP,0.298
sp|P36986|,non_AVP,0.2976
sp|B3EWT6|,non_AVP,0.2975
sp|P84507|,non_AVP,0.2973
sp|P81929|,non_AVP,0.297
sp|P0DUR0|,non_AVP,0.2967
sp|P0CC16|,non_AVP,0.2966
sp|P0DRE5|,non_AVP,0.2966
sp|P56918|,non_AVP,0.2962
sp|P0C245|,non_AVP,0.296
sp|P17235|,non_AVP,0.296
sp|P0CI16|,non_AVP,0.2958
sp|Q7M1F2|,non_AVP,0.2954
sp|Q3BK17|,non_AVP,0.2952
sp|Q9PS05|,non_AVP,0.2952
sp|P11975|,non_AVP,0.2947
sp|P0DJP8|,non_AVP,0.294
sp|P19095|,non_AVP,0.294
sp|C0HLZ4|,non_AVP,0.2931
5102_1,non_AVP,0.2931
sp|P0DJJ6|,non_AVP,0.2928
sp|C0HK49|,non_AVP,0.2922
sp|P82079|,non_AVP,0.2922
sp|P0DMG7|,non_AVP,0.2921
sp|P83637|,non_AVP,0.2919
sp|Q96627|,non_AVP,0.2912
sp|C0HLC8|,non_AVP,0.291
sp|C0HKZ1|,non_AVP,0.2908
sp|P41857|,non_AVP,0.2905
4657,non_AVP,0.2903
sp|P0DUC2|,non_AVP,0.2903
sp|P84003|,non_AVP,0.2898
sp|P0DOZ1|,non_AVP,0.2894
sp|P0C257|,non_AVP,0.2894
sp|P85873|,non_AVP,0.2888
sp|P86640|,non_AVP,0.2887
22061,non_AVP,0.2873
sp|Q86QV2|,non_AVP,0.2871
sp|Q7M425|,non_AVP,0.2869
sp|X1WB75|,non_AVP,0.2861
DRAVPe01894,non_AVP,0.2857
sp|P82424|,non_AVP,0.2851
sp|P56244|,non_AVP,0.285
sp|P82423|,non_AVP,0.2839
sp|P82408|,non_AVP,0.2834
sp|P18681|,non_AVP,0.2833
sp|P86007|,non_AVP,0.2825
sp|Q8WNZ2|,non_AVP,0.2822
sp|Q8WNY7|,non_AVP,0.2821
sp|B3EWI5|,non_AVP,0.2815
sp|P0DJP7|,non_AVP,0.2814
sp|P0DPT2|,non_AVP,0.2813
dbAMP_02682,non_AVP,0.2812
sp|P85934|,non_AVP,0.2811
4629,non_AVP,0.2806
sp|P86528|,non_AVP,0.2805
sp|P29003|,non_AVP,0.2804
sp|P86635|,non_AVP,0.2803
sp|P0DL84|,non_AVP,0.2802
sp|P26913|,non_AVP,0.2798
sp|P85468|,non_AVP,0.2793
sp|P82841|,non_AVP,0.2788
sp|Q7JH06|,non_AVP,0.2786
14533,non_AVP,0.2785
sp|P10293|,non_AVP,0.2785
sp|P0C613|,non_AVP,0.2782
sp|P0C173|,non_AVP,0.2782
sp|P0DQY3|,non_AVP,0.2779
sp|B3EWU0|,non_AVP,0.2779
sp|C0HL08|,non_AVP,0.2778
sp|C0HLD5|,non_AVP,0.277
sp|P86636|,non_AVP,0.2763
sp|C0HKN1|,non_AVP,0.2752
sp|P0C1X3|,non_AVP,0.2751
sp|P83996|,non_AVP,0.2751
6203,non_AVP,0.275
sp|P83437|,non_AVP,0.2749
sp|P0CH70|,non_AVP,0.2749
sp|P85496|,non_AVP,0.2749
sp|P67786|,non_AVP,0.2745
sp|P85450|,non_AVP,0.2745
6995,non_AVP,0.2745
sp|P85452|,non_AVP,0.2743
sp|P17236|,non_AVP,0.2739
sp|C0HJW9|,non_AVP,0.2738
sp|P84384|,non_AVP,0.2735
sp|C0HLM3|,non_AVP,0.2735
sp|P38031|,non_AVP,0.2734
sp|P80719|,non_AVP,0.2731
sp|P85394|,non_AVP,0.2728
sp|B3EWY2|,non_AVP,0.2726
7146,non_AVP,0.2725
sp|Q8WP00|,non_AVP,0.2725
sp|P83061|,non_AVP,0.2723
sp|P86436|,non_AVP,0.272
sp|P12666|,non_AVP,0.2719
sp|P86485|,non_AVP,0.2719
DRAVPe01895,non_AVP,0.2708
DRAVPe01710,non_AVP,0.2708
sp|P69839|,non_AVP,0.2707
sp|P22950|,non_AVP,0.2703
sp|P84017|,non_AVP,0.2703
sp|P85824|,non_AVP,0.2701
6126,non_AVP,0.2699
sp|P21843|,non_AVP,0.2695
sp|C0HKP6|,non_AVP,0.2694
sp|P62570|,non_AVP,0.2692
sp|P80409|,non_AVP,0.2691
sp|P0C2C5|,non_AVP,0.2689
sp|P86004|,non_AVP,0.2688
sp|P12663|,non_AVP,0.2688
sp|C0HL43|,non_AVP,0.2684
sp|B3A0M6|,non_AVP,0.2679
sp|P0C200|,non_AVP,0.2678
14726,non_AVP,0.2676
sp|P0DP93|,non_AVP,0.2667
sp|P86521|,non_AVP,0.266
sp|P0DSL1|,non_AVP,0.2655
5910,non_AVP,0.2655
sp|P82051|,non_AVP,0.2655
sp|P0C8T4|,non_AVP,0.2655
sp|P0C2L4|,non_AVP,0.2654
sp|P84541|,non_AVP,0.2653
sp|P86620|,non_AVP,0.2651
sp|P86637|,non_AVP,0.2649
sp|P85487|,non_AVP,0.2647
sp|P85942|,non_AVP,0.2645
dbAMP_31516,non_AVP,0.2643
sp|P82080|,non_AVP,0.2641
sp|P83655|,non_AVP,0.264
sp|P83150|,non_AVP,0.2638
sp|P01533|,non_AVP,0.2637
sp|P86641|,non_AVP,0.2636
sp|B3A0M3|,non_AVP,0.2633
sp|C0HLA4|,non_AVP,0.263
sp|P0CY68|,non_AVP,0.2624
sp|P82041|,non_AVP,0.2622
sp|P82409|,non_AVP,0.262
sp|P69835|,non_AVP,0.2615
sp|P86023|,non_AVP,0.2615
sp|P81673|,non_AVP,0.261
sp|Q8WNZ6|,non_AVP,0.2608
6302,non_AVP,0.2608
sp|P0DL31|,non_AVP,0.2606
4921,non_AVP,0.2605
sp|P0C8V4|,non_AVP,0.2601
sp|P0CJ31|,non_AVP,0.2601
sp|P0DKX3|,non_AVP,0.2598
sp|P0DQT2|,non_AVP,0.2596
sp|P80954|,non_AVP,0.2592
sp|P81664|,non_AVP,0.2591
CAMPSQ15119,non_AVP,0.2589
sp|P0C8T5|,non_AVP,0.2584
6016,non_AVP,0.2569
sp|P83112|,non_AVP,0.2568
sp|P81648|,non_AVP,0.2567
sp|P0C008|,non_AVP,0.2567
sp|P82439|,non_AVP,0.2566
sp|P67879|,non_AVP,0.2565
HIP373,non_AVP,0.2564
sp|P04101|,non_AVP,0.2564
sp|Q8WNZ5|,non_AVP,0.2564
16565,non_AVP,0.2563
sp|P0CI12|,non_AVP,0.2561
sp|P0DKM4|,non_AVP,0.256
sp|P83308|,non_AVP,0.2556
sp|P0DRF3|,non_AVP,0.2556
sp|P0C8U5|,non_AVP,0.2555
sp|P86364|,non_AVP,0.2555
sp|C0HJT0|,non_AVP,0.2552
sp|B3A0M7|,non_AVP,0.2551
sp|P0DSM3|,non_AVP,0.254
sp|P86340|,non_AVP,0.2537
16822,non_AVP,0.2533
sp|P80774|,non_AVP,0.253
6696,non_AVP,0.2526
sp|P11735|,non_AVP,0.2516
sp|P0C5F6|,non_AVP,0.2513
sp|P82309|,non_AVP,0.2508
sp|P55896|,non_AVP,0.2506
sp|P42456|,non_AVP,0.2501
sp|P0DM28|,non_AVP,0.2499
sp|P82044|,non_AVP,0.2498
sp|P0DJR2|,non_AVP,0.2493
sp|P85924|,non_AVP,0.2493
sp|P60262|,non_AVP,0.2492
16646,non_AVP,0.2492
sp|P82803|,non_AVP,0.249
sp|P80848|,non_AVP,0.249
sp|C0HLC0|,non_AVP,0.2489
sp|P0DRA9|,non_AVP,0.2486
DRAMP01631,non_AVP,0.2483
DRAVPe01896,non_AVP,0.2481
39949,non_AVP,0.2481
sp|P0C228|,non_AVP,0.248
sp|O55714|,non_AVP,0.2477
sp|P82840|,non_AVP,0.2476
sp|P49271|,non_AVP,0.2475
sp|Q7Z099|,non_AVP,0.2473
sp|P60978|,non_AVP,0.2471
sp|P80804|,non_AVP,0.2471
sp|A6MMQ2|,non_AVP,0.247
sp|P82158|,non_AVP,0.2469
sp|P0DV16|,non_AVP,0.2469
sp|C0HM29|,non_AVP,0.2469
DRAVPe00322,non_AVP,0.2468
sp|P40845|,non_AVP,0.2464
sp|C0HJB4|,non_AVP,0.246
sp|P80796|,non_AVP,0.2455
sp|Q26350|,non_AVP,0.2455
sp|P0DJJ4|,non_AVP,0.2454
sp|P82074|,non_AVP,0.2453
sp|P85974|,non_AVP,0.2451
sp|C0HL41|,non_AVP,0.2447
sp|P84904|,non_AVP,0.2447
sp|P0C009|,non_AVP,0.2443
sp|P0C5F7|,non_AVP,0.244
sp|P33713|,non_AVP,0.2439
dbAMP_12405,non_AVP,0.2438
sp|P0DUC3|,non_AVP,0.2438
sp|C0HKQ2|,non_AVP,0.2437
6700,non_AVP,0.2435
sp|P0DM74|,non_AVP,0.2434
sp|P0DRB6|,non_AVP,0.2434
sp|P86021|,non_AVP,0.2433
sp|P58608|,non_AVP,0.2426
dbAMP_12392,non_AVP,0.2423
sp|P0DPQ1|,non_AVP,0.242
sp|P80764|,non_AVP,0.2416
sp|C0HKA8|,non_AVP,0.2413
sp|P85479|,non_AVP,0.2412
sp|P11061|,non_AVP,0.2408
sp|P11058|,non_AVP,0.2402
sp|P84382|,non_AVP,0.24
sp|Q86QU4|,non_AVP,0.2398
sp|C0HJP9|,non_AVP,0.2396
sp|P58609|,non_AVP,0.2395
sp|P69032|,non_AVP,0.2394
sp|Q86QU3|,non_AVP,0.2393
sp|P39080|,non_AVP,0.2392
sp|P84387|,non_AVP,0.2391
sp|P0DUR1|,non_AVP,0.2389
sp|P86396|,non_AVP,0.2388
sp|P80411|,non_AVP,0.2384
CAMPSQ9853,non_AVP,0.2381
sp|P98138|,non_AVP,0.2381
sp|P11057|,non_AVP,0.2376
sp|P04567|,non_AVP,0.2374
sp|P85951|,non_AVP,0.2371
sp|A0A3G6IHA6|,non_AVP,0.2371
sp|P0DP98|,non_AVP,0.2368
sp|P86504|,non_AVP,0.2368
sp|P0C1R7|,non_AVP,0.2367
sp|P80843|,non_AVP,0.2361
7115,non_AVP,0.2358
sp|P0DSM2|,non_AVP,0.2357
sp|P17233|,non_AVP,0.2356
sp|P83265|,non_AVP,0.2356
sp|Q7JH05|,non_AVP,0.2355
sp|P84702|,non_AVP,0.2348
sp|C0HJQ2|,non_AVP,0.2348
sp|P83048|,non_AVP,0.2345
sp|C0HJC8|,non_AVP,0.2344
sp|P31010|,non_AVP,0.2344
sp|P84683|,non_AVP,0.2343
sp|P85914|,non_AVP,0.2343
5700,non_AVP,0.234
sp|P84262|,non_AVP,0.2339
sp|P82014|,non_AVP,0.2336
sp|Q86QV6|,non_AVP,0.2333
dbAMP_32735,non_AVP,0.2332
sp|P0DSL7|,non_AVP,0.233
CAMPSQ12310,non_AVP,0.2328
sp|P83319|,non_AVP,0.2327
sp|P12071|,non_AVP,0.2326
sp|P41487|,non_AVP,0.2321
sp|Q9TWR5|,non_AVP,0.2313
sp|Q86QU7|,non_AVP,0.2304
sp|P22688|,non_AVP,0.2304
sp|P56241|,non_AVP,0.2303
sp|P57672|,non_AVP,0.2303
sp|P08616|,non_AVP,0.2302
sp|P12480|,non_AVP,0.2299
sp|P21596|,non_AVP,0.2298
sp|Q1L777|,non_AVP,0.2297
sp|C0HJJ5|,non_AVP,0.2296
sp|P84795|,non_AVP,0.2292
sp|C0HLC1|,non_AVP,0.229
sp|P0C8W6|,non_AVP,0.229
sp|P56854|,non_AVP,0.229
sp|P14444|,non_AVP,0.2288
sp|C0HL69|,non_AVP,0.2285
sp|P0C2C6|,non_AVP,0.2285
sp|P34830|,non_AVP,0.2284
15335,non_AVP,0.228
sp|C0HJI0|,non_AVP,0.2275
sp|C0HLD8|,non_AVP,0.2275
sp|P82654|,non_AVP,0.2272
sp|Q86QV9|,non_AVP,0.2266
sp|P85875|,non_AVP,0.2266
sp|P08614|,non_AVP,0.2266
sp|Q9PS48|,non_AVP,0.2264
sp|P0CH54|,non_AVP,0.2259
sp|P83348|,non_AVP,0.2258
sp|P82878|,non_AVP,0.2258
sp|Q7LZQ6|,non_AVP,0.2255
sp|P41491|,non_AVP,0.225
sp|P0DSK9|,non_AVP,0.2248
sp|P0DV07|,non_AVP,0.2247
sp|P86691|,non_AVP,0.2246
sp|P81463|,non_AVP,0.2244
sp|P0C8T1|,non_AVP,0.2239
sp|C0HM56|,non_AVP,0.2231
sp|P80082|,non_AVP,0.2229
sp|P68216|,non_AVP,0.2227
sp|P0C8E2|,non_AVP,0.2227
sp|P85400|,non_AVP,0.2227
sp|C0HLB1|,non_AVP,0.222
sp|P85976|,non_AVP,0.222
sp|P85927|,non_AVP,0.2219
sp|Q3SAE5|,non_AVP,0.2216
sp|P59850|,non_AVP,0.2215
sp|Q7Z0A2|,non_AVP,0.2214
sp|C0HM57|,non_AVP,0.2212
sp|P0CAQ7|,non_AVP,0.2212
5810,non_AVP,0.2211
6276,non_AVP,0.221
sp|P80821|,non_AVP,0.2209
sp|O24172|,non_AVP,0.2209
sp|B0M3C0|,non_AVP,0.2207
DRAVPe01930,non_AVP,0.2207
sp|P83586|,non_AVP,0.2202
sp|C0HKP3|,non_AVP,0.2201
sp|Q86QU8|,non_AVP,0.2198
sp|Q86QV8|,non_AVP,0.2198
sp|B3EWW7|,non_AVP,0.2195
sp|P30226|,non_AVP,0.2195
DRAVPe01971,non_AVP,0.2194
sp|P0DJB0|,non_AVP,0.2194
sp|P04097|,non_AVP,0.2192
sp|P23063|,non_AVP,0.2192
sp|C0HLC7|,non_AVP,0.2191
sp|Q9PRQ4|,non_AVP,0.219
sp|B0M2U6|,non_AVP,0.2189
sp|C0HM26|,non_AVP,0.2188
sp|P85352|,non_AVP,0.2187
sp|P85062|,non_AVP,0.2186
sp|P67789|,non_AVP,0.2185
5976,non_AVP,0.2184
sp|P0DJG8|,non_AVP,0.2183
7194,non_AVP,0.2183
sp|C0HL86|,non_AVP,0.2182
sp|P83264|,non_AVP,0.2181
sp|C0HL10|,non_AVP,0.2181
sp|C0HJI9|,non_AVP,0.2178
sp|P83250|,non_AVP,0.2176
sp|P0DMW8|,non_AVP,0.2176
sp|P20655|,non_AVP,0.2174
DRAVPe00469,non_AVP,0.2172
sp|P80835|,non_AVP,0.2171
6858,non_AVP,0.2169
sp|P0DJN4|,non_AVP,0.2168
DRAVPe00474,non_AVP,0.2168
DRAVPe01949,non_AVP,0.2167
sp|P83407|,non_AVP,0.2166
5533,non_AVP,0.2164
sp|P85528|,non_AVP,0.2161
sp|P0C5F8|,non_AVP,0.2159
5815,non_AVP,0.2157
sp|P82097|,non_AVP,0.2156
sp|B3EWV2|,non_AVP,0.2156
sp|P83494|,non_AVP,0.2148
6507,non_AVP,0.2144
sp|P0DL06|,non_AVP,0.2142
sp|P0DPG7|,non_AVP,0.2141
sp|P82169|,non_AVP,0.214
sp|P37362|,non_AVP,0.2138
sp|P59940|,non_AVP,0.2136
DRAVPe01983,non_AVP,0.2134
sp|P83892|,non_AVP,0.2133
sp|P35304|,non_AVP,0.2131
sp|P0DTR3|,non_AVP,0.213
sp|C0HKF4|,non_AVP,0.2128
sp|Q7LZK1|,non_AVP,0.2128
sp|P0DM77|,non_AVP,0.2127
19560,non_AVP,0.2127
sp|P84937|,non_AVP,0.2126
sp|P83915|,non_AVP,0.2122
sp|P86109|,non_AVP,0.2116
sp|P86628|,non_AVP,0.2115
sp|C0HJQ6|,non_AVP,0.2111
sp|P83259|,non_AVP,0.211
sp|P0C901|,non_AVP,0.2109
sp|P99503|,non_AVP,0.2109
sp|P20158|,non_AVP,0.2107
sp|P60260|,non_AVP,0.2107
sp|P82418|,non_AVP,0.2106
sp|P0DJF7|,non_AVP,0.2104
sp|P0DM72|,non_AVP,0.2103
39816,non_AVP,0.2095
sp|P0DUK8|,non_AVP,0.209
sp|P01532|,non_AVP,0.2088
14589,non_AVP,0.2086
sp|P86062|,non_AVP,0.2084
sp|P85961|,non_AVP,0.2084
DRAVPe01528,non_AVP,0.2083
CAMPSQ14628,non_AVP,0.2081
sp|P85453|,non_AVP,0.2079
sp|P60991|,non_AVP,0.2076
sp|P15967|,non_AVP,0.2074
sp|P85212|,non_AVP,0.2074
dbAMP_01880,non_AVP,0.2074
sp|Q7JH04|,non_AVP,0.2074
sp|P0DTU2|,non_AVP,0.2073
sp|P85103|,non_AVP,0.207
sp|P41863|,non_AVP,0.2064
sp|P55928|,non_AVP,0.2059
sp|P0DL02|,non_AVP,0.2058
sp|P0C7K3|,non_AVP,0.2057
sp|P0DKZ9|,non_AVP,0.2056
sp|P01531|,non_AVP,0.2056
sp|P86075|,non_AVP,0.2055
sp|P84976|,non_AVP,0.2053
sp|P0C7K1|,non_AVP,0.2052
sp|P82834|,non_AVP,0.2051
sp|P80717|,non_AVP,0.2051
sp|C0HKP2|,non_AVP,0.2051
sp|P62187|,non_AVP,0.2049
sp|P84256|,non_AVP,0.2049
sp|Q8WNZ3|,non_AVP,0.2044
sp|P01511|,non_AVP,0.2041
sp|P0DUW8|,non_AVP,0.204
sp|C0HL00|,non_AVP,0.2039
6580,non_AVP,0.2038
sp|P0C7P9|,non_AVP,0.2038
HIP347,non_AVP,0.2036
sp|P0C892|,non_AVP,0.2035
sp|B3EWI7|,non_AVP,0.2033
sp|P81731|,non_AVP,0.2033
sp|Q8TGM8|,non_AVP,0.203
sp|P84215|,non_AVP,0.2029
sp|P25271|,non_AVP,0.2026
sp|P0DJK6|,non_AVP,0.2023
sp|P82168|,non_AVP,0.2023
sp|P84277|,non_AVP,0.2022
sp|P0DSM4|,non_AVP,0.2022
sp|P0C7K2|,non_AVP,0.202
sp|C6Y4B1|,non_AVP,0.2019
sp|P0C6S3|,non_AVP,0.2019
sp|B3EWW9|,non_AVP,0.2019
sp|P84893|,non_AVP,0.2019
sp|P86608|,non_AVP,0.2018
sp|P0DV80|,non_AVP,0.2017
sp|P20159|,non_AVP,0.2017
sp|P08612|,non_AVP,0.2016
sp|P86604|,non_AVP,0.2012
sp|P0DL05|,non_AVP,0.2011
sp|P60210|,non_AVP,0.201
sp|B3EWL9|,non_AVP,0.2009
sp|P85336|,non_AVP,0.2009
sp|P0C1W2|,non_AVP,0.2007
5159,non_AVP,0.2004
sp|Q99039|,non_AVP,0.2002
sp|Q54VH6|,non_AVP,0.2
sp|Q54B23|,non_AVP,0.2
sp|P11339|,non_AVP,0.1999
sp|P69889|,non_AVP,0.1999
sp|P45630|,non_AVP,0.1999
sp|P82435|,non_AVP,0.1993
sp|P0DP94|,non_AVP,0.1992
28606,non_AVP,0.1992
sp|P86297|,non_AVP,0.1992
sp|P49343|,non_AVP,0.1991
sp|P0CF14|,non_AVP,0.1989
sp|Q7LZT3|,non_AVP,0.1987
sp|P86614|,non_AVP,0.1987
sp|P58498|,non_AVP,0.1985
sp|P83499|,non_AVP,0.1982
sp|P85478|,non_AVP,0.1979
sp|P82780|,non_AVP,0.1979
sp|P0DMZ2|,non_AVP,0.1978
sp|P38499|,non_AVP,0.1978
sp|P86559|,non_AVP,0.1975
sp|P0CI23|,non_AVP,0.1973
sp|B3A0H8|,non_AVP,0.1971
sp|P84306|,non_AVP,0.1969
sp|Q86QV3|,non_AVP,0.1963
sp|P84816|,non_AVP,0.1962
sp|P34176|,non_AVP,0.1961
sp|P01528|,non_AVP,0.1959
sp|P84240|,non_AVP,0.1959
sp|P0C6R8|,non_AVP,0.1955
sp|B3EWV3|,non_AVP,0.1954
sp|P01260|,non_AVP,0.1954
sp|P0C1G1|,non_AVP,0.1953
sp|P0C7Q0|,non_AVP,0.1953
sp|P84773|,non_AVP,0.1952
sp|P0C1F4|,non_AVP,0.1951
sp|P10454|,non_AVP,0.1947
sp|P24641|,non_AVP,0.1943
sp|P01202|,non_AVP,0.1942
sp|P0DKN4|,non_AVP,0.1938
sp|P82304|,non_AVP,0.1937
sp|P14447|,non_AVP,0.1933
sp|P20034|,non_AVP,0.1932
sp|P82152|,non_AVP,0.1931
sp|A0A6M3Z4R4|,non_AVP,0.1931
sp|P83247|,non_AVP,0.1931
sp|D6C4K6|,non_AVP,0.1929
sp|P0C2P5|,non_AVP,0.1928
sp|P82323|,non_AVP,0.1928
sp|P80924|,non_AVP,0.1927
sp|A8W7N2|,non_AVP,0.1926
sp|Q3SAE8|,non_AVP,0.1923
sp|P18992|,non_AVP,0.1922
HIP976,non_AVP,0.1921
sp|P86162|,non_AVP,0.1921
sp|Q54LZ2|,non_AVP,0.1921
sp|P86016|,non_AVP,0.1912
sp|P80956|,non_AVP,0.1907
sp|C0HLY0|,non_AVP,0.1906
sp|P81834|,non_AVP,0.19
sp|P80850|,non_AVP,0.19
sp|P84824|,non_AVP,0.1899
sp|P0CF03|,non_AVP,0.1895
sp|P21924|,non_AVP,0.1895
sp|P80959|,non_AVP,0.1894
sp|C0HKK9|,non_AVP,0.1894
sp|P14455|,non_AVP,0.1893
18502,non_AVP,0.1892
sp|P34033|,non_AVP,0.1891
sp|P14461|,non_AVP,0.1891
sp|P14535|,non_AVP,0.1889
sp|P41589|,non_AVP,0.1885
sp|P41859|,non_AVP,0.1884
sp|Q02034|,non_AVP,0.1877
sp|C0HJW3|,non_AVP,0.1876
sp|P85816|,non_AVP,0.1874
sp|A0A0X1KGZ5|,non_AVP,0.1874
sp|Q86QU2|,non_AVP,0.1871
sp|P83576|,non_AVP,0.1863
sp|P0C1F5|,non_AVP,0.1861
sp|P07217|,non_AVP,0.1859
sp|P82234|,non_AVP,0.1859
sp|P84016|,non_AVP,0.1856
sp|P20005|,non_AVP,0.1853
sp|P41871|,non_AVP,0.1853
sp|P0C5F5|,non_AVP,0.1852
sp|P0C5G1|,non_AVP,0.1849
sp|Q02415|,non_AVP,0.1849
sp|Q7M3I8|,non_AVP,0.1845
sp|P85809|,non_AVP,0.1845
sp|P81882|,non_AVP,0.1845
sp|P0C5G2|,non_AVP,0.1843
sp|P81814|,non_AVP,0.1843
sp|P62562|,non_AVP,0.1839
sp|P0C844|,non_AVP,0.1838
sp|P84840|,non_AVP,0.1834
sp|Q7LZC4|,non_AVP,0.1833
sp|P82075|,non_AVP,0.1831
sp|P0DMG5|,non_AVP,0.183
sp|P0C1F3|,non_AVP,0.1829
sp|P19863|,non_AVP,0.1826
sp|P56855|,non_AVP,0.1824
sp|P41966|,non_AVP,0.1819
sp|P80806|,non_AVP,0.1819
sp|P0C8I7|,non_AVP,0.1817
sp|P82826|,non_AVP,0.1816
sp|P01478|,non_AVP,0.1815
sp|P03063|,non_AVP,0.1813
sp|P0C6E2|,non_AVP,0.181
sp|P86544|,non_AVP,0.181
sp|P10291|,non_AVP,0.1807
sp|C0HJV1|,non_AVP,0.1807
sp|P01529|,non_AVP,0.1806
sp|P0C8T2|,non_AVP,0.1805
sp|P0CC11|,non_AVP,0.1804
sp|C0HM37|,non_AVP,0.1804
sp|P85485|,non_AVP,0.1796
sp|P40840|,non_AVP,0.1795
sp|P85462|,non_AVP,0.1791
sp|Q7Z097|,non_AVP,0.1786
sp|P02321|,non_AVP,0.1785
dbAMP_03054,non_AVP,0.1785
sp|P01203|,non_AVP,0.1783
sp|P0C5F4|,non_AVP,0.1781
sp|P62933|,non_AVP,0.178
sp|P0C2A9|,non_AVP,0.1778
sp|P11932|,non_AVP,0.1774
sp|P84546|,non_AVP,0.1772
sp|P61298|,non_AVP,0.1771
sp|P0C893|,non_AVP,0.177
sp|C0HLA2|,non_AVP,0.177
sp|P82822|,non_AVP,0.1769
sp|Q8WNZ1|,non_AVP,0.1768
sp|P10453|,non_AVP,0.1766
5849,non_AVP,0.1766
sp|P84972|,non_AVP,0.1763
sp|P14457|,non_AVP,0.1761
sp|Q8TGT8|,non_AVP,0.176
sp|P82042|,non_AVP,0.1759
sp|P84892|,non_AVP,0.1758
sp|P85342|,non_AVP,0.1755
sp|P84917|,non_AVP,0.1755
sp|Q8WNZ4|,non_AVP,0.1751
sp|P86693|,non_AVP,0.1751
sp|P86022|,non_AVP,0.1751
sp|C0HJJ2|,non_AVP,0.1748
sp|C0HM34|,non_AVP,0.1748
sp|P16312|,non_AVP,0.1747
sp|P21925|,non_AVP,0.1737
sp|Q3SAF5|,non_AVP,0.1735
39808,non_AVP,0.1728
sp|Q09093|,non_AVP,0.1726
sp|P86357|,non_AVP,0.1724
sp|P86359|,non_AVP,0.1722
sp|P82023|,non_AVP,0.1718
sp|P06304|,non_AVP,0.1717
sp|P0DW51|,non_AVP,0.1715
sp|P10296|,non_AVP,0.1712
sp|P34966|,non_AVP,0.1711
sp|P0C547|,non_AVP,0.1708
sp|P0C5F2|,non_AVP,0.1707
sp|P22028|,non_AVP,0.1701
sp|P0DX34|,non_AVP,0.1692
sp|P85903|,non_AVP,0.1689
