sample_id,true_label,predicted_label,prediction_probability,correct_prediction
5445,0,0,0.006,True
5446,0,1,0.851,False
5447,0,0,0.0,True
5448,0,0,0.0,True
5449,0,1,0.958,False
5450,0,0,0.212,True
5451,1,1,0.934,True
5452,0,1,0.739,False
5453,0,0,0.0,True
5454,0,0,0.331,True
5455,0,0,0.063,True
5456,0,0,0.0,True
5457,0,0,0.097,True
5458,0,0,0.0,True
5459,0,0,0.0,True
5460,0,0,0.17,True
5461,0,0,0.031,True
5462,1,1,0.924,True
5463,1,1,0.672,True
5464,0,1,0.986,False
5465,0,0,0.047,True
5466,0,1,0.634,False
5467,0,0,0.371,True
5468,0,0,0.0,True
5469,0,0,0.0,True
5470,0,0,0.057,True
5471,0,0,0.247,True
5472,0,0,0.0,True
5473,0,0,0.0,True
5474,0,0,0.227,True
5475,0,0,0.0,True
5476,0,0,0.083,True
5477,0,0,0.0,True
5478,0,0,0.334,True
5479,1,1,0.983,True
5480,0,1,0.792,False
5481,0,0,0.007,True
5482,0,0,0.0,True
5483,0,0,0.0,True
5484,0,1,0.762,False
5485,0,0,0.224,True
5486,0,0,0.0,True
5487,0,0,0.028,True
5488,0,1,0.973,False
5489,1,1,0.625,True
5490,0,0,0.012,True
5491,0,0,0.137,True
5492,0,0,0.216,True
5493,0,0,0.0,True
5494,0,1,0.849,False
5495,1,1,0.987,True
5496,0,0,0.433,True
5497,1,0,0.24,False
5498,0,0,0.0,True
5499,0,0,0.0,True
5500,0,0,0.0,True
5501,0,0,0.166,True
5502,0,0,0.002,True
5503,0,0,0.032,True
5504,1,1,0.837,True
5505,0,1,0.561,False
5506,1,0,0.022,False
5507,0,0,0.0,True
5508,0,0,0.197,True
5509,0,0,0.076,True
5510,0,0,0.0,True
5511,0,1,0.599,False
5512,0,0,0.0,True
5513,0,0,0.0,True
5514,1,1,0.985,True
5515,0,0,0.0,True
5516,0,0,0.086,True
5517,0,0,0.0,True
5518,0,0,0.0,True
5519,0,0,0.084,True
5520,0,1,0.806,False
5521,0,0,0.0,True
5522,1,1,0.824,True
5523,0,0,0.0,True
5524,0,0,0.205,True
5525,0,0,0.0,True
5526,1,1,0.995,True
5527,0,0,0.007,True
5528,0,0,0.0,True
5529,1,1,0.998,True
5530,0,0,0.029,True
5531,0,0,0.391,True
5532,0,0,0.354,True
5533,0,0,0.218,True
5534,0,0,0.055,True
5535,0,0,0.411,True
5536,0,1,0.506,False
5537,0,0,0.011,True
5538,0,0,0.023,True
5539,0,1,0.939,False
5540,1,1,0.876,True
5541,0,0,0.092,True
5542,0,1,0.89,False
5543,0,0,0.351,True
5544,0,0,0.055,True
5545,0,0,0.001,True
5546,0,0,0.0,True
5547,0,0,0.037,True
5548,0,0,0.0,True
5549,1,1,0.959,True
5550,1,1,0.843,True
5551,0,0,0.425,True
5552,0,0,0.158,True
5553,0,1,0.908,False
5554,0,0,0.0,True
5555,0,0,0.22,True
5556,0,0,0.0,True
5557,0,0,0.086,True
5558,0,0,0.0,True
5559,0,0,0.0,True
5560,0,0,0.004,True
5561,0,0,0.17,True
5562,1,1,0.999,True
5563,0,1,0.804,False
5564,0,1,0.974,False
5565,0,0,0.002,True
5566,0,0,0.092,True
5567,0,0,0.042,True
5568,0,0,0.359,True
5569,0,0,0.0,True
5570,0,0,0.146,True
5571,1,0,0.433,False
5572,0,0,0.001,True
5573,0,0,0.415,True
5574,0,0,0.497,True
5575,0,0,0.036,True
5576,1,1,0.971,True
5577,0,0,0.006,True
5578,1,1,0.96,True
5579,0,0,0.0,True
5580,0,0,0.0,True
5581,0,1,0.897,False
5582,0,0,0.113,True
5583,0,0,0.376,True
5584,0,0,0.0,True
5585,0,0,0.263,True
5586,0,0,0.499,True
5587,1,1,0.935,True
5588,0,0,0.033,True
5589,1,1,1.0,True
5590,0,0,0.296,True
5591,0,0,0.0,True
5592,0,0,0.041,True
5593,0,0,0.0,True
5594,0,0,0.0,True
5595,0,0,0.0,True
5596,1,1,0.998,True
5597,0,1,0.963,False
5598,1,1,0.923,True
5599,0,0,0.281,True
5600,0,0,0.391,True
5601,0,0,0.0,True
5602,0,0,0.06,True
5603,0,0,0.021,True
5604,0,0,0.0,True
5605,0,0,0.048,True
5606,0,0,0.465,True
5607,0,0,0.0,True
5608,0,0,0.092,True
5609,0,0,0.0,True
5610,1,1,0.953,True
5611,1,1,0.989,True
5612,0,0,0.012,True
5613,0,0,0.225,True
5614,1,1,0.674,True
5615,0,0,0.001,True
5616,1,1,0.997,True
5617,0,0,0.008,True
5618,0,0,0.113,True
5619,0,0,0.0,True
5620,0,0,0.416,True
5621,0,0,0.337,True
5622,0,0,0.075,True
5623,0,0,0.315,True
5624,0,0,0.0,True
5625,0,0,0.0,True
5626,1,1,0.582,True
5627,0,1,0.916,False
5628,0,0,0.045,True
5629,0,0,0.027,True
5630,1,0,0.319,False
5631,0,0,0.141,True
5632,0,1,0.751,False
5633,0,0,0.041,True
5634,0,0,0.0,True
5635,0,0,0.0,True
5636,0,0,0.0,True
5637,0,0,0.06,True
5638,1,1,0.975,True
5639,0,0,0.0,True
5640,0,0,0.093,True
5641,0,0,0.0,True
5642,0,0,0.0,True
5643,0,1,0.55,False
5644,0,0,0.0,True
5645,0,0,0.152,True
5646,0,0,0.017,True
5647,0,0,0.0,True
5648,0,0,0.0,True
5649,0,0,0.0,True
5650,0,1,0.76,False
5651,0,0,0.184,True
5652,0,0,0.325,True
5653,0,0,0.0,True
5654,0,0,0.0,True
5655,0,0,0.0,True
5656,0,0,0.419,True
5657,0,0,0.307,True
5658,0,0,0.0,True
5659,0,0,0.0,True
5660,0,0,0.322,True
5661,0,1,0.834,False
5662,0,0,0.0,True
5663,0,0,0.0,True
5664,0,0,0.038,True
5665,0,0,0.0,True
5666,0,0,0.409,True
5667,0,0,0.0,True
5668,0,1,0.839,False
5669,0,0,0.15,True
5670,0,0,0.0,True
5671,1,1,0.567,True
5672,0,1,0.704,False
5673,0,0,0.0,True
5674,1,1,0.678,True
5675,0,0,0.279,True
5676,0,1,0.934,False
5677,0,1,0.571,False
5678,0,0,0.235,True
5679,0,1,0.761,False
5680,0,0,0.13,True
5681,0,0,0.0,True
5682,0,0,0.358,True
5683,0,0,0.009,True
5684,0,0,0.004,True
5685,1,1,0.999,True
5686,1,1,0.912,True
5687,0,1,0.865,False
5688,0,0,0.0,True
5689,0,0,0.341,True
5690,0,0,0.155,True
5691,0,0,0.487,True
5692,0,1,0.524,False
5693,1,1,0.999,True
5694,0,0,0.0,True
5695,0,0,0.0,True
5696,1,1,0.849,True
5697,0,0,0.0,True
5698,0,0,0.149,True
5699,0,0,0.005,True
5700,1,0,0.318,False
5701,0,0,0.0,True
5702,0,0,0.22,True
5703,0,0,0.0,True
5704,0,0,0.0,True
5705,0,0,0.236,True
5706,1,1,0.96,True
5707,0,0,0.0,True
5708,1,1,0.744,True
5709,0,0,0.36,True
5710,0,0,0.067,True
5711,0,0,0.336,True
5712,0,0,0.0,True
5713,1,1,0.774,True
5714,1,1,0.974,True
5715,1,1,0.977,True
5716,0,0,0.039,True
5717,0,0,0.0,True
5718,1,1,0.945,True
5719,0,0,0.0,True
5720,0,0,0.005,True
5721,0,0,0.0,True
5722,0,0,0.13,True
5723,0,0,0.0,True
5724,0,0,0.117,True
5725,0,0,0.0,True
5726,1,1,0.951,True
5727,0,0,0.0,True
5728,0,0,0.152,True
5729,0,0,0.017,True
5730,0,0,0.0,True
5731,0,1,0.774,False
5732,0,0,0.315,True
5733,0,0,0.045,True
5734,0,1,0.696,False
5735,0,0,0.359,True
5736,0,0,0.0,True
5737,0,0,0.0,True
5738,0,1,0.854,False
5739,0,0,0.0,True
5740,0,1,0.544,False
5741,0,0,0.0,True
5742,0,0,0.001,True
5743,0,0,0.0,True
5744,1,1,0.752,True
5745,0,1,0.753,False
5746,1,0,0.478,False
5747,0,1,0.87,False
5748,1,1,0.991,True
5749,0,0,0.287,True
5750,0,0,0.294,True
5751,0,0,0.0,True
5752,0,0,0.371,True
5753,0,0,0.217,True
5754,0,0,0.0,True
5755,1,0,0.388,False
5756,0,1,0.64,False
5757,0,0,0.078,True
5758,0,1,0.501,False
5759,1,0,0.375,False
5760,0,0,0.0,True
5761,1,0,0.158,False
5762,0,0,0.0,True
5763,0,0,0.123,True
5764,1,0,0.333,False
5765,0,0,0.0,True
5766,1,1,0.967,True
5767,0,1,0.897,False
5768,0,0,0.06,True
5769,0,1,0.967,False
5770,1,1,0.985,True
5771,0,1,0.813,False
5772,0,0,0.0,True
5773,0,0,0.0,True
5774,0,1,0.985,False
5775,0,0,0.307,True
5776,1,1,0.624,True
5777,0,0,0.207,True
5778,0,0,0.002,True
5779,0,0,0.082,True
5780,0,0,0.0,True
5781,0,0,0.261,True
5782,0,0,0.0,True
5783,0,0,0.479,True
5784,0,0,0.33,True
5785,0,0,0.0,True
5786,0,0,0.494,True
5787,0,0,0.041,True
5788,0,0,0.0,True
5789,0,0,0.0,True
5790,0,0,0.351,True
5791,0,0,0.082,True
5792,0,1,0.508,False
5793,0,1,0.622,False
5794,0,0,0.0,True
5795,0,0,0.0,True
5796,0,0,0.006,True
5797,1,1,0.716,True
5798,0,0,0.011,True
5799,0,1,0.526,False
5800,0,0,0.161,True
5801,0,0,0.155,True
5802,0,1,0.544,False
5803,0,0,0.007,True
5804,0,1,0.859,False
5805,1,1,0.974,True
5806,0,0,0.0,True
5807,0,0,0.23,True
5808,0,0,0.0,True
5809,0,0,0.0,True
5810,0,0,0.0,True
5811,0,0,0.0,True
5812,0,0,0.0,True
5813,0,1,0.56,False
5814,0,0,0.031,True
5815,0,0,0.0,True
5816,0,0,0.0,True
5817,0,0,0.187,True
5818,0,0,0.415,True
5819,0,0,0.367,True
5820,0,0,0.42,True
5821,0,0,0.16,True
5822,0,1,0.663,False
5823,0,0,0.186,True
5824,0,0,0.0,True
5825,0,0,0.057,True
5826,0,0,0.0,True
5827,0,0,0.0,True
5828,1,1,0.973,True
5829,0,1,0.666,False
5830,0,0,0.178,True
5831,0,0,0.0,True
5832,0,0,0.069,True
5833,0,0,0.007,True
5834,0,0,0.0,True
5835,0,0,0.004,True
5836,0,0,0.0,True
5837,0,0,0.125,True
5838,1,0,0.388,False
5839,0,1,1.0,False
5840,0,0,0.0,True
5841,0,1,0.81,False
5842,0,0,0.101,True
5843,0,0,0.024,True
5844,0,0,0.076,True
5845,0,0,0.0,True
5846,0,0,0.0,True
5847,0,1,0.983,False
5848,0,0,0.182,True
5849,1,1,0.953,True
5850,0,0,0.028,True
5851,0,0,0.199,True
5852,0,1,0.918,False
5853,0,0,0.001,True
5854,0,1,0.509,False
5855,0,0,0.0,True
5856,0,0,0.011,True
5857,0,1,0.84,False
5858,0,0,0.491,True
5859,0,1,0.635,False
5860,0,0,0.002,True
5861,0,0,0.0,True
5862,1,1,0.969,True
5863,0,0,0.391,True
5864,0,0,0.0,True
5865,0,0,0.002,True
5866,0,1,0.578,False
5867,0,1,0.953,False
5868,1,1,1.0,True
5869,0,1,0.97,False
5870,0,0,0.211,True
5871,0,0,0.0,True
5872,0,1,0.649,False
5873,0,0,0.114,True
5874,0,1,0.992,False
5875,1,1,0.998,True
5876,0,0,0.143,True
5877,0,0,0.32,True
5878,0,0,0.014,True
5879,0,0,0.17,True
5880,0,0,0.265,True
5881,0,0,0.032,True
5882,0,0,0.0,True
5883,0,0,0.278,True
5884,0,1,0.739,False
5885,0,0,0.202,True
5886,1,1,0.879,True
5887,0,1,0.63,False
5888,0,0,0.0,True
5889,0,0,0.17,True
5890,0,0,0.073,True
5891,0,0,0.348,True
5892,0,0,0.0,True
5893,0,0,0.0,True
5894,0,0,0.0,True
5895,0,0,0.0,True
5896,0,0,0.0,True
5897,1,0,0.172,False
5898,0,0,0.0,True
5899,0,0,0.0,True
5900,0,0,0.009,True
5901,0,0,0.0,True
5902,0,0,0.222,True
5903,0,0,0.058,True
5904,0,0,0.058,True
5905,0,0,0.001,True
5906,0,0,0.0,True
5907,0,0,0.01,True
5908,0,0,0.076,True
5909,0,0,0.02,True
5910,1,1,0.942,True
5911,0,0,0.307,True
5912,0,0,0.0,True
5913,0,0,0.0,True
5914,0,0,0.023,True
5915,0,0,0.0,True
5916,0,1,0.867,False
5917,1,1,0.976,True
5918,0,0,0.0,True
5919,0,0,0.0,True
5920,0,1,0.719,False
5921,0,0,0.213,True
5922,0,0,0.087,True
5923,0,0,0.176,True
5924,1,1,0.648,True
5925,0,0,0.066,True
5926,0,0,0.0,True
5927,0,0,0.038,True
5928,0,1,0.815,False
5929,0,0,0.0,True
5930,0,0,0.0,True
5931,0,0,0.058,True
5932,0,0,0.0,True
5933,0,1,0.918,False
5934,0,0,0.051,True
5935,0,0,0.0,True
5936,0,0,0.0,True
5937,0,0,0.05,True
5938,0,1,0.526,False
5939,0,0,0.0,True
5940,0,0,0.014,True
5941,0,0,0.002,True
5942,0,0,0.01,True
5943,0,0,0.049,True
5944,0,0,0.007,True
5945,0,0,0.0,True
5946,1,1,0.965,True
5947,1,0,0.465,False
5948,0,0,0.352,True
5949,1,0,0.162,False
5950,0,0,0.433,True
5951,0,0,0.0,True
5952,0,0,0.02,True
5953,0,0,0.249,True
5954,0,0,0.0,True
5955,0,0,0.08,True
5956,0,0,0.019,True
5957,0,0,0.025,True
5958,0,0,0.0,True
5959,0,0,0.0,True
5960,0,0,0.0,True
5961,0,0,0.42,True
5962,0,1,0.735,False
5963,0,0,0.0,True
5964,0,0,0.0,True
5965,0,0,0.0,True
5966,0,0,0.428,True
5967,0,0,0.0,True
5968,1,1,0.968,True
5969,0,0,0.0,True
5970,0,1,0.869,False
5971,0,0,0.333,True
5972,0,0,0.022,True
5973,0,0,0.366,True
5974,0,0,0.191,True
5975,0,0,0.0,True
5976,1,1,0.981,True
5977,0,0,0.0,True
5978,0,0,0.304,True
5979,0,0,0.373,True
5980,0,0,0.055,True
5981,1,0,0.265,False
5982,0,0,0.0,True
5983,1,1,0.999,True
5984,0,0,0.056,True
5985,0,0,0.089,True
5986,1,1,0.74,True
5987,0,0,0.212,True
5988,1,1,0.844,True
5989,0,1,0.715,False
5990,0,1,0.587,False
5991,0,0,0.0,True
5992,0,1,0.982,False
5993,0,0,0.0,True
5994,0,0,0.141,True
5995,0,0,0.0,True
5996,0,0,0.0,True
5997,0,0,0.0,True
5998,0,0,0.0,True
5999,0,0,0.0,True
6000,0,0,0.318,True
6001,0,0,0.0,True
6002,0,1,0.975,False
6003,0,0,0.001,True
6004,0,1,0.762,False
6005,0,1,0.976,False
6006,0,0,0.0,True
6007,1,1,0.729,True
6008,0,0,0.0,True
6009,0,0,0.0,True
6010,0,0,0.093,True
6011,1,1,0.69,True
6012,0,0,0.0,True
6013,1,0,0.298,False
6014,0,0,0.0,True
6015,0,0,0.0,True
6016,0,0,0.03,True
6017,0,1,0.803,False
6018,0,0,0.001,True
6019,0,0,0.0,True
6020,1,1,0.621,True
6021,0,0,0.0,True
6022,1,1,0.993,True
6023,1,1,0.997,True
6024,0,0,0.0,True
6025,0,0,0.001,True
6026,0,0,0.103,True
6027,0,0,0.0,True
6028,0,0,0.0,True
6029,0,0,0.0,True
6030,0,1,0.956,False
6031,0,0,0.015,True
6032,0,1,0.531,False
6033,1,1,0.856,True
6034,0,1,0.533,False
6035,0,0,0.0,True
6036,0,0,0.0,True
6037,0,1,0.598,False
6038,0,0,0.0,True
6039,0,0,0.146,True
6040,0,0,0.027,True
6041,0,0,0.0,True
6042,0,0,0.03,True
6043,1,1,0.987,True
6044,0,0,0.022,True
6045,1,1,0.656,True
6046,0,1,0.875,False
6047,0,0,0.0,True
6048,0,0,0.0,True
6049,0,0,0.096,True
6050,0,0,0.0,True
6051,0,0,0.193,True
6052,0,0,0.0,True
6053,0,1,0.992,False
6054,0,0,0.001,True
6055,0,0,0.372,True
6056,0,0,0.0,True
6057,0,0,0.001,True
6058,0,1,0.546,False
6059,0,0,0.433,True
6060,0,0,0.021,True
6061,0,0,0.0,True
6062,1,1,0.965,True
6063,0,1,0.626,False
6064,0,0,0.0,True
6065,0,0,0.039,True
6066,0,0,0.026,True
6067,0,0,0.0,True
6068,0,0,0.019,True
6069,0,1,0.569,False
6070,0,0,0.414,True
6071,0,0,0.031,True
6072,0,1,0.652,False
6073,0,0,0.0,True
6074,0,0,0.216,True
6075,0,0,0.123,True
6076,0,0,0.0,True
6077,0,1,0.603,False
6078,0,0,0.006,True
6079,0,0,0.0,True
6080,0,1,0.911,False
6081,0,0,0.0,True
6082,0,0,0.0,True
6083,0,0,0.365,True
6084,0,0,0.0,True
6085,1,1,0.907,True
6086,1,1,0.999,True
6087,0,0,0.281,True
6088,1,1,0.943,True
6089,0,0,0.0,True
6090,0,0,0.0,True
6091,0,1,0.941,False
6092,0,0,0.345,True
6093,0,0,0.394,True
6094,1,1,0.705,True
6095,0,0,0.0,True
6096,0,0,0.0,True
6097,1,1,0.976,True
6098,0,1,0.83,False
6099,1,1,0.718,True
6100,0,0,0.086,True
6101,0,0,0.0,True
6102,0,0,0.005,True
6103,0,0,0.0,True
6104,0,0,0.345,True
6105,1,0,0.002,False
6106,0,0,0.223,True
6107,0,0,0.0,True
6108,0,1,0.601,False
6109,0,0,0.0,True
6110,0,0,0.403,True
6111,0,0,0.0,True
6112,1,1,0.96,True
6113,0,1,0.972,False
6114,1,0,0.415,False
6115,0,0,0.383,True
6116,1,0,0.474,False
6117,0,0,0.0,True
6118,0,0,0.363,True
6119,0,0,0.44,True
6120,0,0,0.013,True
6121,1,0,0.329,False
6122,0,0,0.073,True
6123,0,0,0.399,True
6124,1,1,1.0,True
6125,0,0,0.026,True
6126,0,0,0.326,True
6127,0,0,0.003,True
6128,0,0,0.0,True
6129,0,0,0.0,True
6130,0,0,0.0,True
6131,0,1,0.515,False
6132,1,1,0.941,True
6133,1,1,1.0,True
6134,0,0,0.101,True
6135,0,1,0.939,False
6136,0,0,0.0,True
6137,1,1,0.802,True
6138,0,0,0.027,True
6139,0,0,0.002,True
6140,1,1,0.91,True
6141,0,0,0.0,True
6142,1,1,0.967,True
6143,0,0,0.004,True
6144,0,1,0.88,False
6145,1,1,0.503,True
6146,0,0,0.003,True
6147,0,0,0.361,True
6148,0,0,0.0,True
6149,0,0,0.474,True
6150,0,0,0.0,True
6151,0,0,0.0,True
6152,0,0,0.0,True
6153,0,0,0.429,True
6154,0,0,0.128,True
6155,0,0,0.458,True
6156,0,0,0.145,True
6157,0,0,0.473,True
6158,0,0,0.001,True
6159,0,0,0.156,True
6160,0,0,0.238,True
6161,0,0,0.03,True
6162,0,0,0.282,True
6163,1,1,0.876,True
6164,0,0,0.292,True
6165,0,0,0.0,True
6166,1,1,0.857,True
6167,0,0,0.0,True
6168,0,0,0.0,True
6169,0,0,0.193,True
6170,0,0,0.0,True
6171,0,1,0.825,False
6172,0,0,0.048,True
6173,0,0,0.0,True
6174,0,0,0.075,True
6175,0,0,0.0,True
6176,0,0,0.005,True
6177,0,0,0.0,True
6178,0,0,0.459,True
6179,0,0,0.016,True
6180,1,1,0.973,True
6181,1,1,0.999,True
6182,0,0,0.479,True
6183,0,1,0.561,False
6184,0,0,0.024,True
6185,0,0,0.265,True
6186,0,0,0.0,True
6187,0,0,0.003,True
6188,0,0,0.027,True
6189,0,0,0.212,True
6190,0,0,0.0,True
6191,0,0,0.044,True
6192,1,1,0.981,True
6193,0,1,0.576,False
6194,0,0,0.056,True
6195,0,0,0.038,True
6196,0,0,0.001,True
6197,1,1,0.676,True
6198,0,0,0.076,True
6199,0,0,0.0,True
6200,1,1,1.0,True
6201,0,0,0.14,True
6202,0,0,0.0,True
6203,0,0,0.02,True
6204,0,0,0.0,True
6205,0,0,0.166,True
6206,0,0,0.001,True
6207,0,0,0.071,True
6208,0,1,0.749,False
6209,0,0,0.031,True
6210,0,0,0.248,True
6211,0,1,0.57,False
6212,0,0,0.0,True
6213,0,1,0.533,False
6214,0,0,0.219,True
6215,0,0,0.0,True
6216,0,0,0.208,True
6217,1,1,0.973,True
6218,0,0,0.0,True
6219,1,1,0.997,True
6220,0,1,0.556,False
6221,0,0,0.425,True
6222,0,1,0.826,False
6223,0,0,0.0,True
6224,0,0,0.037,True
6225,0,0,0.2,True
6226,0,0,0.023,True
6227,0,0,0.142,True
6228,1,1,0.995,True
6229,0,0,0.266,True
6230,0,0,0.0,True
6231,0,0,0.0,True
6232,0,1,0.669,False
6233,0,0,0.284,True
6234,0,0,0.033,True
6235,0,0,0.0,True
6236,0,1,0.877,False
6237,0,0,0.124,True
6238,0,0,0.0,True
6239,0,0,0.0,True
6240,0,0,0.0,True
6241,1,1,0.85,True
6242,0,0,0.159,True
6243,0,0,0.0,True
6244,0,1,0.723,False
6245,0,0,0.035,True
6246,1,1,0.986,True
6247,0,0,0.128,True
6248,0,0,0.0,True
6249,0,0,0.0,True
6250,0,0,0.0,True
6251,0,0,0.445,True
6252,0,0,0.483,True
6253,0,0,0.11,True
6254,0,0,0.039,True
6255,0,0,0.053,True
6256,0,1,0.837,False
6257,1,0,0.142,False
6258,0,1,0.598,False
6259,1,1,0.832,True
6260,0,1,0.568,False
6261,0,0,0.128,True
6262,0,0,0.08,True
6263,0,1,0.903,False
6264,0,0,0.0,True
6265,0,0,0.0,True
6266,0,0,0.165,True
6267,0,1,0.599,False
6268,0,0,0.0,True
6269,0,1,0.98,False
6270,1,1,0.988,True
6271,0,1,0.508,False
6272,0,0,0.169,True
6273,0,0,0.0,True
6274,0,0,0.0,True
6275,0,0,0.15,True
6276,0,0,0.011,True
6277,0,1,0.54,False
6278,1,1,0.776,True
6279,0,0,0.0,True
6280,0,0,0.0,True
6281,0,0,0.459,True
6282,0,0,0.005,True
6283,0,0,0.0,True
6284,0,1,0.775,False
6285,0,0,0.0,True
6286,0,0,0.02,True
6287,0,0,0.099,True
6288,1,1,0.993,True
6289,0,0,0.0,True
6290,0,0,0.0,True
6291,0,0,0.0,True
6292,1,0,0.072,False
6293,0,0,0.0,True
6294,0,0,0.0,True
6295,0,0,0.259,True
6296,0,0,0.0,True
6297,0,0,0.018,True
6298,0,0,0.036,True
6299,0,0,0.312,True
6300,1,0,0.478,False
6301,0,0,0.025,True
6302,0,0,0.0,True
6303,0,0,0.047,True
6304,0,1,0.974,False
6305,0,0,0.008,True
6306,0,0,0.003,True
6307,0,0,0.114,True
6308,0,0,0.316,True
6309,0,0,0.0,True
6310,0,0,0.214,True
6311,0,0,0.0,True
6312,0,0,0.111,True
6313,0,0,0.001,True
6314,0,0,0.0,True
6315,0,1,0.506,False
6316,0,1,0.635,False
6317,0,0,0.398,True
6318,0,0,0.027,True
6319,1,0,0.05,False
6320,0,0,0.11,True
6321,0,0,0.0,True
6322,0,0,0.021,True
6323,0,0,0.027,True
6324,0,0,0.0,True
6325,0,0,0.0,True
6326,0,0,0.0,True
6327,0,0,0.0,True
6328,0,0,0.371,True
6329,0,0,0.236,True
6330,0,0,0.0,True
6331,0,0,0.0,True
6332,0,0,0.0,True
6333,1,1,0.945,True
6334,0,0,0.203,True
6335,0,0,0.0,True
6336,0,0,0.117,True
6337,0,1,0.733,False
6338,0,1,0.976,False
6339,0,0,0.361,True
6340,0,0,0.066,True
6341,0,0,0.177,True
6342,0,0,0.0,True
6343,0,0,0.0,True
6344,0,0,0.0,True
6345,0,0,0.011,True
6346,0,0,0.019,True
6347,0,0,0.008,True
6348,0,0,0.382,True
6349,0,0,0.0,True
6350,0,0,0.0,True
6351,0,0,0.0,True
6352,0,0,0.0,True
6353,0,0,0.229,True
6354,1,0,0.363,False
6355,0,0,0.003,True
6356,0,0,0.398,True
6357,0,0,0.017,True
6358,0,0,0.0,True
6359,0,0,0.008,True
6360,0,0,0.167,True
6361,0,0,0.0,True
6362,0,1,0.59,False
6363,0,0,0.0,True
6364,1,0,0.264,False
6365,0,0,0.274,True
6366,0,0,0.454,True
6367,0,1,0.95,False
6368,0,0,0.084,True
6369,0,0,0.171,True
6370,0,0,0.283,True
6371,1,1,0.927,True
6372,0,0,0.003,True
6373,1,1,0.542,True
6374,1,1,1.0,True
6375,0,0,0.056,True
6376,0,0,0.255,True
6377,0,0,0.006,True
6378,0,0,0.0,True
6379,1,1,0.938,True
6380,1,1,1.0,True
6381,0,0,0.0,True
6382,0,0,0.485,True
6383,0,0,0.001,True
6384,1,1,0.999,True
6385,0,0,0.0,True
6386,0,0,0.397,True
6387,0,0,0.001,True
6388,0,1,0.653,False
6389,0,0,0.0,True
6390,1,1,0.905,True
6391,0,0,0.006,True
6392,0,0,0.0,True
6393,0,0,0.0,True
6394,0,1,0.955,False
6395,0,0,0.0,True
6396,0,0,0.405,True
6397,0,0,0.011,True
6398,0,0,0.485,True
6399,0,0,0.051,True
6400,0,0,0.046,True
6401,0,1,0.532,False
6402,0,1,0.693,False
6403,0,0,0.198,True
6404,0,0,0.063,True
6405,0,0,0.0,True
6406,0,0,0.086,True
6407,0,0,0.0,True
6408,0,0,0.0,True
6409,0,0,0.261,True
6410,0,0,0.0,True
6411,0,0,0.0,True
6412,0,0,0.0,True
6413,0,0,0.006,True
6414,0,0,0.084,True
6415,0,0,0.0,True
6416,0,0,0.0,True
6417,0,0,0.246,True
6418,0,0,0.21,True
6419,0,0,0.378,True
6420,1,1,0.955,True
6421,0,0,0.093,True
6422,0,0,0.0,True
6423,0,1,0.918,False
6424,0,1,0.626,False
6425,0,0,0.046,True
6426,0,1,0.72,False
6427,0,0,0.18,True
6428,0,0,0.262,True
6429,0,0,0.036,True
6430,0,0,0.0,True
6431,0,1,0.667,False
6432,0,0,0.0,True
6433,0,0,0.0,True
6434,0,0,0.195,True
6435,0,0,0.074,True
6436,0,1,0.895,False
6437,1,0,0.387,False
6438,0,1,0.84,False
6439,1,1,0.56,True
6440,0,1,0.891,False
6441,0,0,0.0,True
6442,0,0,0.0,True
6443,0,0,0.033,True
6444,0,0,0.433,True
6445,0,0,0.0,True
6446,0,0,0.031,True
6447,0,0,0.0,True
6448,1,1,0.973,True
6449,0,0,0.0,True
6450,0,0,0.0,True
6451,0,0,0.015,True
6452,0,0,0.0,True
6453,1,0,0.334,False
6454,0,0,0.0,True
6455,0,0,0.0,True
6456,0,0,0.0,True
6457,0,0,0.001,True
6458,0,0,0.251,True
6459,1,0,0.082,False
6460,0,0,0.0,True
6461,1,1,0.795,True
6462,0,0,0.361,True
6463,1,0,0.273,False
6464,0,0,0.081,True
6465,0,0,0.0,True
6466,0,0,0.223,True
6467,0,0,0.346,True
6468,1,0,0.312,False
6469,0,0,0.0,True
6470,1,0,0.33,False
6471,0,0,0.083,True
6472,0,0,0.06,True
6473,0,0,0.0,True
6474,0,0,0.028,True
6475,0,0,0.0,True
6476,0,0,0.373,True
6477,1,1,0.908,True
6478,0,0,0.0,True
6479,0,1,0.833,False
6480,0,0,0.0,True
6481,0,0,0.0,True
6482,1,1,0.991,True
6483,0,0,0.129,True
6484,1,1,0.94,True
6485,0,0,0.0,True
6486,0,0,0.385,True
6487,0,0,0.0,True
6488,0,0,0.101,True
6489,0,0,0.249,True
6490,0,0,0.0,True
6491,0,0,0.019,True
6492,0,0,0.0,True
6493,0,0,0.287,True
6494,0,0,0.0,True
6495,0,0,0.046,True
6496,0,0,0.0,True
6497,0,0,0.002,True
6498,0,1,0.65,False
6499,0,1,0.742,False
6500,0,0,0.431,True
6501,0,0,0.003,True
6502,0,0,0.0,True
6503,0,0,0.0,True
6504,0,1,0.857,False
6505,0,0,0.006,True
6506,0,1,0.906,False
6507,0,1,0.525,False
6508,0,1,0.548,False
6509,0,1,0.945,False
6510,0,0,0.075,True
6511,0,0,0.0,True
6512,1,1,0.971,True
6513,0,0,0.0,True
6514,0,1,0.967,False
6515,0,0,0.301,True
6516,0,0,0.0,True
6517,0,0,0.044,True
6518,0,0,0.0,True
